id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
9423,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.54054056,0.467219599,37.45342047,5934.01088
1534,25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.335529768,0.399935482,27.91944764,2379.90521
9527,25.0,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.411591443,0.404575636,31.00460557,4357.82292
12786,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.378833119,0.391582692,30.12737627,4057.55521
9613,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.476126065,0.437922725,34.35665515,5367.61826
5205,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.566350244,0.461903766,37.61704886,6717.44627
1799,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.501777434,0.448597173,35.92331365,5946.05226
6839,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.403217329,0.409260571,31.11060535,4705.62653
7281,12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.603544257,0.500653697,42.13008169,7616.70599
3433,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.566350244,0.476002331,39.98873363,6771.72291
1358,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.535364693,0.446575791,37.90930402,6292.96076
168,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.376009787,0.390310494,29.63179631,3998.05416
7488,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.470593127,0.411220309,32.62780351,5535.05665
12424,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.404617089,0.394324347,31.93547883,4694.60819
8093,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.566319234,0.432754792,36.94898618,6626.8515
3077,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.586602539,0.487056813,40.03902035,7428.83442
14248,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.52950023,0.468039601,37.67828481,6735.24371
11499,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.611462998,0.50404651,42.15823782,7920.06175
14186,37.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.52380127,0.463020067,35.86353787,6929.5548
434,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.559324725,0.471828735,38.6254357,7903.51351
11319,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.485548321,0.439565369,35.84349356,5305.74363
6128,25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.384610827,0.399172403,30.13586876,3723.52338
7020,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.564794821,0.463275619,37.97024343,5377.27086
5349,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.49368953,0.442111609,35.92331365,5911.49359
8304,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.444254359,0.425457642,33.44212024,5009.96222
14355,12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.629606256,0.521053692,45.20294287,8104.93497
2081,37.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.458581988,0.426746554,32.15868546,5203.87681
11891,25.0,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.575902218,0.486003684,40.33593654,7761.15796
3721,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.423038771,0.416280584,32.41787171,4700.57615
1598,12.5,0.25,0.38,0.38,0.62,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.381314223,0.400831115,30.55801912,4489.22384
2559,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.451103578,0.409033913,33.94201411,5602.02293
1593,12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.427020997,0.415270878,33.31223192,4926.27902
13378,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.609612922,0.504526655,42.0271829,7400.77538
10400,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.501777434,0.456936833,36.55432716,6037.68613
12359,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.552071106,0.476382696,39.23039094,6628.76363
9176,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.511522719,0.430253104,37.44044874,6020.87569
46,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.564981991,0.432226587,42.13008169,8263.28974
7496,25.0,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.489635345,0.466670798,34.76957798,5429.68161
7976,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.45682495,0.406869398,33.47013876,5454.63385
373,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.509989204,0.429376052,35.8744954,6806.49269
4125,12.5,0.25,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.565324698,0.478162473,39.1606042,6880.7759
8248,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.474162324,0.435291293,34.12642515,5722.57676
15100,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.467741485,0.429230513,33.31223192,5336.97473
9953,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.587319779,0.486816771,40.0282126,8562.37077
1911,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.534251703,0.476928353,40.85662538,7570.60862
7704,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.627857666,0.504056677,43.17615175,8254.05731
5568,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.350874635,0.366283529,28.45383631,3502.08292
7911,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.535877448,0.464165541,37.96058614,6187.95188
4635,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.589622441,0.4868907392,40.84510139,6443.2569
2054,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.426064568,0.417947008,31.92881551,4334.84122
13984,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.354086468,0.388821721,29.80324762,3720.71159
12624,25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.452690306,0.423865656,32.27459053,5498.58395
2039,25.0,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.55195445,0.474776543,38.54153349,7556.10991
7377,12.5,0.25,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.572046486,0.482859526,39.81661146,7236.09025
14986,25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.541142146,0.465952713,37.29886067,6263.80788
13896,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.565239387,0.478162473,39.67566796,6869.7776
8054,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.546275065,0.476936833,35.97225667,6942.3963
4863,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.518626455,0.460369104,37.97024343,6320.96112
2874,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.467741485,0.434132503,34.2751629,5356.87186
6499,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.542831206,0.472670389,39.04659266,6735.24371
7615,12.5,0.25,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.500437501,0.441301913,35.05053194,5535.05665
6338,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.502621602,0.438630573,35.88512085,6500.09778
14702,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.532704207,0.463806532,39.33656697,7007.66825
12843,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.502842336,0.450498441,36.82816896,7829.47294
5758,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.475118209,0.417545412,34.66057255,5686.12196
6693,12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.571708025,0.481349777,39.85898134,7215.40971
4187,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.496019026,0.448256199,35.48700839,6058.64876
8141,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.433014308,0.424902006,33.44212024,4575.76991
6699,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.48180056,0.446434723,35.55511529,5755.70016
4193,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.586760249,0.482859526,41.86622653,6033.77856
12275,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.464824509,0.400247657,31.67018669,4051.55129
2288,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.506987743,0.430905502,36.81673726,6146.83152
7945,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.470643424,0.430330293,35.22201111,5492.81699
1163,37.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.455795758,0.425532717,33.46756739,5046.45734
11388,12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.544066693,0.478938627,37.81761708,6771.72291
12217,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.565239387,0.479866804,38.77478764,6860.39643
200,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.553671368,0.471125278,38.45252155,7556.10991
7517,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.51425307,0.457945593,37.20361319,6198.06496
8778,12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.601353783,0.496997462,41.17620131,7998.35059
5608,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.463097152,0.43491928,33.30696962,5777.3754
468,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.40294843,0.408159008,33.44494939,4232.76231
4226,37.5,0.75,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.23591617,0.335338738,24.32062733,2379.90521
13888,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.612633396,0.513260507,43.93700206,8086.38881
6507,12.5,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.403310637,0.407940293,31.06245643,4248.35505
2655,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.55551234401,0.470186993,38.72243878,8254.05731
431,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.449877074,0.398255665,31.71791783,8652.04334
5042,25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.508296527,0.451905492,36.83085922,5221.35741
4755,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.442693354,0.42726083,33.99420814,5085.84473
11776,25.0,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.456936833,0.418732102,34.52074419,5330.36931
8437,25.0,0.5,0.25,0.25,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.454725217,0.439422701,33.221987,4808.60902
14803,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.559215109,0.471161461,38.48354994,7317.95104
1270,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.613333283,0.504056677,42.40766225,7825.87492
4721,25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.514086408,0.453649741,36.83081961,6595.45629
280,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.502785174,0.452320672,36.69768447,5061.72061
2270,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.594836828,0.495912854,41.71941614,7451.72563
7899,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.578114733,0.485989695,40.39945387,7483.73632
4401,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.459087683,0.405976473,32.88039453,5718.40817
8813,37.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.483249032,0.436345708,34.76957798,5199.79211
2122,12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.451083154,0.420598245,32.28899894,6026.06365
2337,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.565324698,0.472468254,38.4173944,7298.0026
708,25.0,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.466109593,0.415971082,34.43568098,5720.72316
1346,12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.543972464,0.466640196,38.36457821,5330.63134
8625,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.473458531,0.437354261,34.79781929,5503.09583
1744,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.541564813,0.464561582,36.68541263,6526.98819
518,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.429210588,0.403129918,31.57410804,4737.63925
10836,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.464368945,0.428118259,33.74349354,5367.61826
439,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.349908358,0.382338285,29.83315835,3373.43684
13625,25.0,0.5,0.38,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.456503309,0.424728104,32.31099546,4575.76991
8679,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.421629852,0.417545412,32.46088718,4576.10071
4665,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.520707197,0.460305334,39.33656695,6801.32393
259,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.488876344,0.442865602,35.62231346,5781.85965
3251,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.390657895,0.37863215,29.46743356,4232.76231
4122,12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.557376524,0.45826996,38.77478764,7317.95104
15104,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.508275418,0.450021969,35.64822051,5865.38472
3011,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.467569149,0.419851618,34.83881461,5482.0813
3312,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.511522719,0.463502091,37.02918026,6397.35569
884,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.425010896,0.417545412,32.46088718,4476.81146
13162,12.5,0.25,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.518626455,0.460895865,37.45346655,6543.97182
8171,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.541564813,0.471828735,43.2784975,6836.60081
27,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.612974151,0.532222816,37.29886067,6255.89064
6061,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.601353783,0.496997462,41.48453443,7150.9817
7248,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.567958657,0.438095887,36.98857322,6117.4759
14179,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.574989422,0.479866804,39.33777176,7024.74836
3154,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.479449351,0.43910209,34.89995717,5729.71505
6434,12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.541213049,0.446575791,36.92483932,7005.0386
12371,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.611725787,0.513585375,43.74980674,8002.9971
13832,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.550116044,0.471871207,38.6454264,7085.06308
10753,25.0,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.479826829,0.438875462,34.97653895,6799.72918
10846,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.532482559,0.465952713,36.84586824,6846.00686
5627,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.470643424,0.429230513,33.44212024,5399.86113
10381,20.0,0.537,0.117,0.409,0.058,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.404617089,0.40166998,30.74824045,4667.72494
11901,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.632108665,0.50404651,43.2557857,8254.05731
7969,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.496618271,0.424803532,35.72210168,6569.24967
4676,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.392583006,0.408610007,31.27459053,4696.44394
11133,37.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.381314223,0.405898222,31.38338142,3828.16556
2086,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.478000734,0.41951938,34.89995717,5767.17836
1748,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.596753394,0.495164177,41.19101338,7690.1749
11643,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.460960916,0.398863863,31.79765098,5061.72061
2119,12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.487117428,0.423053154,34.5252582,5817.18527
5386,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.599023157,0.486931048,39.92318644,7793.44206
1453,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.547743879,0.476588872,38.6454264,6583.45789
14468,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.364880783,0.383563534,29.31600198,3764.31973
14448,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.506104448,0.45370258,36.68258785,5964.79111
4564,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.492809568,0.471713424,35.470719,6475.89456
4081,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.477961423,0.435764199,34.62976419,5535.05665
2802,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.619453149,0.508336663,43.33471751,7236.09025
4985,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.546003143,0.453001484,38.17659701,6826.20873
3268,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.53513718,0.447853006,38.69800786,6801.49205
3323,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.477961423,0.435584965,34.89511705,5686.12196
3120,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.533820778,0.433081146,36.31159312,6060.64149
14802,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.506346175,0.452143581,36.94626748,5556.3746
5271,12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.617868887,0.510839162,43.3126693,8212.79289
7482,12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.617635584,0.506852617,42.2784975,8671.71681
4058,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.463537294,0.429702536,33.7749197,5773.00842
2406,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.543966758,0.448597173,37.53578671,7270.31832
4162,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.521523421,0.455614374,36.67877702,6098.11317
12414,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.595898134,0.491547404,41.94865711,7215.40971
7113,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.43687052,0.391441876,32.66436708,4789.59697
10025,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.473142233,0.430905502,34.01445364,5446.69747
11034,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.530291604,0.460369104,37.44044874,6578.23522
1475,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.489823352,0.443754909,35.18597077,6554.97686
12239,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.53434503,0.461903766,37.90850822,6754.44894
12226,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.542831206,0.47335599,37.38218685,7064.16978
7664,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.46274257,0.429452031,35.82485206,5837.21503
6087,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.543968929,0.466492143,37.69400303,6580.39696
8249,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.481472551,0.423865656,34.89511705,5330.06203
7324,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.592798225,0.497978979,41.19101338,7521.71436
8364,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.593029845,0.493257523,41.36318078,7570.60862
3269,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.541142146,0.442527198,37.35683231,6543.97182
11951,12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.553671368,0.470719472,38.38301202,6645.56998
11224,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.450102564,0.401397435,32.5057415,6020.87569
15240,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.394441163,0.382602075,29.55801912,3826.17226
1530,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.40294843,0.409260571,31.86773783,4016.3616
12109,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.496636394,0.446912521,35.55891105,5920.48718
3684,12.5,0.25,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.566319234,0.467219599,39.28816181,7502.24389
